id,revenue
3001,8333225.662067016
3002,2435411.6594693074
3003,7728809.688582616
3004,7123200.856967258
3005,1413923.025165905
3006,1194071.8364185214
3007,714090.0864606048
3008,35827904.8438587
3009,28402584.127708856
3010,528542536.662755
3011,23513.38197694264
3012,118224.94702765685
3013,26350611.925270084
3014,239887.63515884816
3015,21889011.766608983
3016,92734.26898900284
3017,160761535.39600274
3018,158775308.24163675
3019,21063573.30636395
3020,315848096.68403846
3021,33055638.885521237
3022,25731023.67922234
3023,88546.2825888151
3024,7822768.572520925
3025,193158.86196467618
3026,59375481.44060776
3027,5277574.4513144465
3028,118460290.27245015
3029,220550.42401849868
3030,15834638.113128493
3031,2796514.225628203
3032,8857469.845578954
3033,23578.42370906813
3034,162342.4769281978
3035,865700.6744132494
3036,27204344.385849446
3037,51728099.94176887
3038,24238395.9504718
3039,7228304.40288338
3040,2362741.228595018
3041,16377892.400135435
3042,1303189.4821351813
3043,9064229.351760805
3044,1271392.8770346825
3045,680113424.3025498
3046,1180436.2860054772
3047,2268558.5706773517
3048,18471921.405742016
3049,31571330.26068538
3050,50190698.70566606
3051,6286.557078818512
3052,10812177.182879768
3053,125055.12253533988
3054,50749.801833935155
3055,44731908.77967544
3056,54406.22009317286
3057,5481610.362563902
3058,306046722.8086035
3059,580043.263921265
3060,66207113.01952238
3061,44232902.97283831
3062,6065796.604319123
3063,3766166.5741705536
3064,14757832.262350773
3065,30183749.072783917
3066,31945830.781827625
3067,525634.3382651083
3068,103522756.37282984
3069,220313482.61092427
3070,495592.6438148923
3071,2713443.057717259
3072,439697331.4397512
3073,1727203.7967409797
3074,248834.9184469105
3075,65863752.50840438
3076,105199028.8712517
3077,4889912.802917524
3078,135187775.50290927
3079,59600831.43669168
3080,214190576.28133988
3081,9420608.051549764
3082,3412433.8538688547
3083,7403057.358711669
3084,7623.811672048016
3085,13107388.963381223
3086,49964699.557371706
3087,58552.77958435345
3088,333624.56645890925
3089,18128.95353709736
3090,39163808.39755105
3091,13804523.032539459
3092,3730400.0796476975
3093,180892169.67757156
3094,188500418.78680533
3095,35017192.791415446
3096,1060012.3846359833
3097,638879122.3613858
3098,39501184.12757203
3099,39379434.870556585
3100,3969644.273514068
3101,6025331.674158644
3102,571258.0200386982
3103,900264.7196341092
3104,2003416.6603632243
3105,54127970.78762515
3106,62349167.15007455
3107,41391362.68213923
3108,9705033.816852786
3109,16698471.903082099
3110,439487379.9893377
3111,6412844.4792265985
3112,127120.75573968519
3113,4073654.9891385133
3114,30854974.195755895
3115,10981321.127743185
3116,6642687.918912178
3117,243256.7997761856
3118,557459.330603736
3119,257155597.62245747
3120,16646616.710355889
3121,627083.6643486164
3122,8678744.227119224
3123,17215003.77618689
3124,1775580.6345331324
3125,111211.98309221868
3126,30529305.814038433
3127,8157692.28548476
3128,24075562.147002455
3129,253067350.00337833
3130,14237393.659638688
3131,571364.0103487318
3132,11727147.282984527
3133,71936.60478077823
3134,8686942.358891437
3135,2106998.004558633
3136,5014176.717124733
3137,33012133.743720844
3138,310687.18873838056
3139,12771273.016916914
3140,158437422.2447213
3141,11023958.1990909
3142,553645.8833768573
3143,213436707.46129185
3144,5559020.793701745
3145,2332522.5864055855
3146,1746302.5836614291
3147,14393082.806383805
3148,1015724.9494477371
3149,23500728.01201665
3150,61513462.62680386
3151,8106767.370715698
3152,36015337.6614631
3153,818941.9133119652
3154,4893579.042283539
3155,29258140.734085146
3156,3608522.5433839494
3157,21819528.01967439
3158,217949081.14690554
3159,3784030.6452332013
3160,15605100.353951244
3161,368110.20765264134
3162,1490346.7009830526
3163,206177296.52179134
3164,2875265.165593482
3165,28549.269735101632
3166,469576.89287219115
3167,55817177.36722175
3168,164672.6972630716
3169,21766319.692280397
3170,17123454.852718517
3171,10524622.830132786
3172,33468397.190575495
3173,175194.81958909245
3174,762531.5689942644
3175,5092470.537237697
3176,44162747.07813811
3177,115571065.94630161
3178,648144.3679491362
3179,6619316.226686354
3180,1509934.734579848
3181,84786.07787799311
3182,159295059.07681727
3183,30970536.21206652
3184,34920691.71831955
3185,71040054.21121894
3186,47453827.56974436
3187,2967665.8289636504
3188,8028201.045190427
3189,103453959.38631074
3190,26836363.75183677
3191,5779794.696158275
3192,2061607.114514661
3193,270101995.6702153
3194,27455864.496807154
3195,158746.11342046657
3196,4555140.764121021
3197,611192.1864488663
3198,110905159.9015383
3199,289123533.3181309
3200,15984620.62072781
3201,4053734.0241810186
3202,5060841.928856966
3203,1436968.0262975732
3204,2703050.9785534395
3205,346895.14488170366
3206,12584868.54099749
3207,41722705.63734835
3208,1792547.5020038462
3209,5680069.159276651
3210,762383556.027005
3211,515423.5388165887
3212,46275352.02836988
3213,17503154.095049217
3214,2524527.606916537
3215,3141325.627580069
3216,4008818.7419963917
3217,448696568.32205266
3218,5068221.23030429
3219,253017.4289409699
3220,101842493.34575374
3221,14572886.902026424
3222,619108.5303979227
3223,27261368.871499922
3224,87596.33344515163
3225,2291909.8097031275
3226,16623770.725355836
3227,39745074.17446847
3228,117566257.58722077
3229,115535034.05665489
3230,40513791.078174025
3231,31257787.141670857
3232,12224573.011518136
3233,1452850.9063197856
3234,2240894.046423394
3235,296644.4255374292
3236,96052.51268662816
3237,22239959.480831824
3238,1714125.8193466947
3239,92889.54864733723
3240,243985432.35440698
3241,5521409.539605203
3242,5206181.26445071
3243,3820453.11221332
3244,525114.8210006424
3245,406876.68093859893
3246,7294840.648554797
3247,5224171.525857142
3248,50783703.09637281
3249,43913242.17274306
3250,391844205.1386896
3251,410076.93481226196
3252,13984580.69192516
3253,77632719.60756578
3254,305867.37344535184
3255,33270.20225807501
3256,8314306.287629893
3257,4101447.0152439163
3258,10557057.97871107
3259,27842091.895638835
3260,822145.144830911
3261,670956820.5467544
3262,7914138.177896889
3263,423018.6286062171
3264,156378.28884562204
3265,53397.47570442961
3266,118692.2098097787
3267,11003814.266239716
3268,190621.59693529407
3269,47363784.498949185
3270,29420934.5444312
3271,1752973.6252666903
3272,4491169.244612807
3273,25550905.691865712
3274,292598684.54376376
